Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea
1134,1.1884157301913822,0.3616257365990325,0.5410495090456825,0.14372255303579953,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.7279495746465362,-0.4106271573026493,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.6631569370670216,0.3276101991855924,-0.3446358881802271,0.184883824233707,0.18873619238831327,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.07682682482714023,1.1966003411608581,-0.11245795677181211,1.0180477354304016,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.6418156221975857,0.29586395100102214,0.3066478376830331,0.012736853402306203,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.2780415275956694,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.7641228945412097
1075,0.15273613842601408,0.3616257365990325,0.2776087854973924,-0.1258789516435619,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,-0.5372410313899214,-1.1567998245663393,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.294650647433964,0.42854683689836504,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.3320749629195123,-0.8538088486868134,-0.11245795677181211,-0.4555114652518167,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,-1.0769137741508021,0.29586395100102214,1.668490706176503,1.5658072875675944,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9646793241023242,1.0315213387518511,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.025410110410824242
108,0.15273613842601408,-2.1828252293507875,-0.9327600913774159,-0.8109718233439401,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.3824295461899403,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.7895205404543054,1.730282943955112,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,-0.20298965682624515,-3.2822833163688565,2.9017684225450653,0.12728708218790838,-0.5806462191470223,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.0804531734719953,-0.8538088486868134,-0.11245795677181211,-1.7909622848928377,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.8977624539445649,-0.8334468162185651,-1.055195030810437,-1.023302960691229,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.13313862237950522,-0.007203571551739434,1.336574641583315,-1.402354095889366
1102,0.15273613842601408,0.3616257365990325,-0.341907625682546,0.12979076668617,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,-0.0022029978591771252,0.6598278933262314,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.4583184200798633,-2.379809937480244,2.9021862385768795,-0.5309342986622997,-0.20607482119173065,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.4970473783093776,-0.8538088486868134,-0.11245795677181211,-1.2458760009654617,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,-0.24018655885615514,-0.8334468162185651,-1.055195030810437,-0.8719502478247082,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.854984800347682
112,0.41165603636735615,0.3616257365990325,0.04788734231132454,-0.31763347817800863,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.018393465978873626,0.249892997900303,0.10609152301391138,0.1329441805824071,0.4800538972770466,0.6321468074827592,-0.5372410313899214,-0.8599034976987833,-0.6052553483260822,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.19294353362542843,0.3276101991855924,-0.3446358881802271,-0.9479996767358676,-1.6344772718148273,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.141013846460621,1.1438876820310053,-0.11245795677181211,-0.028485048300561852,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.7756919766447292,1.4251747182206094,0.3066478376830331,-0.2923119885103876,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0465453994592402,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.9938347581305859
805,0.15273613842601408,0.3616257365990325,0.3224020571922704,-0.027603189118298344,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,0.5256126943498113,1.4383406574199629,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-0.7935054064051963,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-2.074240290017087,0.8728002181300328,0.3276101991855924,-0.3446358881802271,-0.9914918265134711,-0.23793085233658523,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.03850895642822744,-0.8538088486868134,-0.11245795677181211,-0.7374955964974764,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,-4.276657545716158,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.6300097450502777,-0.8334468162185651,-1.055195030810437,-0.8420359010178741,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,-1.3766275032449584,-0.007203571551739434,-2.1070706114372255,-0.602886088886853
102,1.1884157301913822,0.3616257365990325,0.41090264166646073,0.016407030306753067,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,-0.09816720947061619,-0.5372410313899214,-0.36507628625285665,0.12460036801179103,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,0.7339877856593018,1.3069610170958248,1.0203637932032803,0.325225678520597,-0.6553920094546988,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5518814316200701,-0.6961641587085311,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,-0.40939225904334786,1.1695829083190754,-0.11245795677181211,0.5499320089130558,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,0.5127655570870889,0.5650603629254562,-0.273655647467941,1.4251747182206094,0.3066478376830331,0.05825757045884267,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.6979329945349475,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,1.642904748003969,-0.007203571551739434,0.18869289057646824,-0.034496021370328325
834,0.15273613842601408,0.3616257365990325,1.3404483497328064,0.17833046556123858,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-0.5299069960580236,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.09816720947061619,0.3630423612405353,0.29469332900837886,1.0977413231289554,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,0.2596926784598826,0.7339877856593018,1.1870043579017409,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,0.07464278697860117,-3.2822833163688565,2.90226533355494,0.9254630238584046,0.9962262829755871,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,0.9514319573877545,-0.8538088486868134,-0.11245795677181211,0.14726977660011387,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,1.2287930048213882,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,0.5650603629254562,0.39572612476777663,0.29586395100102214,0.3066478376830331,0.04006999704711836,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,3.2860400938960814,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.6367931818732333
302,1.1884157301913822,0.3616257365990325,-0.09487289476320415,1.128562358748473,0.050745515034704446,4.468035376113264,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,-0.5372410313899214,-0.8928919784618451,-0.7025694438377986,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.2522516158005778,0.3276101991855924,-0.3446358881802271,0.5621880473592058,-0.030825334482052477,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.2562375482457925,1.2564975655527437,-0.11245795677181211,1.612643030319325,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,1.5077045835625225,0.24382753428064946,0.5861704103935265,0.5127655570870889,1.375859507761983,-0.8091610652565151,1.4251747182206094,0.3066478376830331,0.9672759652420555,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0931002727376657,0.7370191196366669,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,1.1098923328232773
342,0.15273613842601408,-0.9105997463758775,-0.3927854534993412,-0.16158583028599685,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.32261555407389303,-2.3330717945559285,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-1.558795243377367,-1.4375244240203782,0.7565320596912437,1.7789399917109703,-0.5067164640105983,-0.13530939070093034,-0.998150916959127,-2.197769519558635,-0.770043326007478,-0.835334040238044,-2.469489531720384,-6.005834196680355,-0.6553920094546988,-0.6721940633356785,-2.236011342375484,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5172019953809327,-0.744883737663534,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.8794232154775945,-0.8538088486868134,-0.11245795677181211,-1.6041496051156934,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-1.5677389260445793,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.867337071584124,0.864293365332779,-0.8334468162185651,-1.055195030810437,-0.8023235808848982,0.2879727589458768,0.29933557027209895,-3.7585682225367023,1.1517463103701422,-1.0788577234339851,2.4031739629362985,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,1.0077872394179448,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.4316868622270664
953,-0.6240235553980121,0.3616257365990325,-0.3927854534993412,-0.4599239072066042,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.6636245741266596,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.0415280620705534,-0.8284812264239917,2.163609146501449,0.03078548290388465,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,-1.7651510952540352,-0.09137334982847706,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,0.7390762755697001,0.3276101991855924,-0.3446358881802271,-1.065123088120211,-0.6309469357840778,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-1.1655811116292576,-0.8538088486868134,-0.11245795677181211,-1.8697516997259487,-0.8392094461965668,3.930845462345746,-1.04783056819775,-0.753569190802067,-1.066231541488902,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.0610352386499178,1.4251747182206094,-1.055195030810437,-0.31107654642533306,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.8880216851917371,-0.007203571551739434,0.18869289057646824,-1.47984179465117
660,0.15273613842601408,0.3616257365990325,0.3224020571922704,0.16522596359559083,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,1.2633257538709919,0.29469332900837886,-0.6052553483260822,1.5772442048780597,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,1.0457143617521643,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.8425612565956546,0.716838708057873,0.3276101991855924,-0.3446358881802271,0.7310910624311959,0.9359529490906912,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.8900663381667526,-0.8538088486868134,-0.11245795677181211,0.08706473653880019,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.2618497703206331,1.4251747182206094,0.3066478376830331,0.07641784455748894,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.5694789719807553
485,0.15273613842601408,0.3616257365990325,0.04788734231132454,-0.3156368923836864,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,-0.8709160161107903,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,1.2633257538709919,0.29469332900837886,-0.7998835393495151,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,0.2596926784598826,-0.770043326007478,-0.835334040238044,-0.7245628692585518,-1.7851276132130536,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.6673354263294394,0.3276101991855924,-0.3446358881802271,-0.10501793324420439,-0.0955517205587331,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,-0.33981535603607693,-0.8538088486868134,-0.11245795677181211,-1.0974248855154016,1.0789835736813,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,0.36225703615599075,-0.8334468162185651,-1.055195030810437,-0.9522904081527781,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.200166601296443,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,-0.7024485416439343
654,-1.6597031471633803,-2.1828252293507875,-0.3927854534993412,0.23901175629303548,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,-1.5529340562163236,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.09816720947061619,1.2633257538709919,2.1750367325029,-0.45928420505850753,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,0.5775658480769752,-0.6598553047294341,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-1.215320974484473,1.1591823185761838,-0.11245795677181211,0.052432184390279954,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,0.24382753428064946,-0.9558274259570118,-0.9533548117690183,-1.0565379267475972,2.303464175639572,-0.8334468162185651,-1.055195030810437,-1.1988328837901414,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.6625337190415254,-1.0788577234339851,2.434286702695147,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.13313862237950522,-0.007203571551739434,0.18869289057646824,-0.3697574861801821
1058,1.1884157301913822,0.3616257365990325,0.04788734231132454,2.353739513528425,0.050745515034704446,2.7377086787325298,-0.0907066725399477,0.029272820655592523,1.390782742721262,-0.21828471549869374,1.6866516342849598,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,0.6321468074827592,0.3630423612405353,-0.6949610938834744,-0.3619701095467911,-0.5067164640105983,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,-0.770043326007478,-0.835334040238044,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.6745958144618974,0.3276101991855924,-0.3446358881802271,-0.18442922985758092,-0.15401118646246498,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.40299997810239807,1.195182188092871,-0.11245795677181211,0.7500986637719661,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.6083465335857998,1.4251747182206094,0.3066478376830331,0.017296725117885683,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0241897316026187,1.0566359007331991,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.968433988496491,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.39774531444130745
1435,0.15273613842601408,0.3616257365990325,0.5410495090456825,1.266976519229555,0.050745515034704446,-0.7229447160289365,2.212454056300464,0.029272820655592523,0.0047466987806186614,3.644693279993341,-0.18889797600525696,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,-0.5372410313899214,-0.23312236320060956,0.3192285590352239,-0.5067164640105983,-0.13530939070093034,0.5358494396306894,0.6107587067482422,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,0.9683405448573363,0.3276101991855924,-0.3446358881802271,-0.7312255618733923,0.18439745110354672,0.1426395876471705,-2.25328050860483,0.26008014515006656,0.26013046011528834,0.032994558987535755,-0.8538088486868134,-0.11245795677181211,-0.7427698104776373,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,-0.8071233602034381,-0.952650224123159,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.1397792930207975,0.29586395100102214,0.3066478376830331,0.09455108683645379,0.2879727589458768,0.29933557027209895,-1.7345904982753524,1.203968948558663,0.6442048069543851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,-1.3766275032449584,-0.007203571551739434,0.18869289057646824,-0.33192322589100215
1054,0.15273613842601408,0.3616257365990325,0.0007303526087926282,-0.12451824822102564,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,3.644693279993341,-1.0414205261371736,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,-0.8284812264239917,0.3630423612405353,0.558601175112873,-0.7025694438377986,1.5772442048780597,-0.13530939070093034,-0.2311507386642188,-0.09137334982847706,2.2380188973260817,1.1415256425676912,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,1.246117893790121,-1.4584007733063709,0.4175596002930251,0.3276101991855924,-0.3446358881802271,0.7053390624967782,0.37766471626074377,0.1426395876471705,0.8786095755488093,0.26008014515006656,-1.9257139817167714,0.9716063163497626,-0.8538088486868134,-0.11245795677181211,0.16708594244247424,-0.8392094461965668,-0.24679557497894128,-1.04783056819775,-0.753569190802067,1.378044102199101,-0.22244082403774193,-0.8071233602034381,0.2775271797196817,-2.7698291857172217,0.5861704103935265,1.2458257415151426,-0.24573878191107046,0.6634788336620637,-0.8334468162185651,-1.055195030810437,-0.46244870299169855,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.9026465074479835,0.9474509326434697,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,1.642904748003969,-0.007203571551739434,0.18869289057646824,0.3014870508592464
1174,-1.6597031471633803,0.3616257365990325,2.6223959297116526,1.3375635048050392,0.050745515034704446,1.0073819813517968,-2.3938674013803594,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,0.834129084153043,0.249892997900303,0.10609152301391138,0.1329441805824071,-1.8023190417443533,-0.8284812264239917,0.3630423612405353,0.8225090212173672,-0.45928420505850753,-0.5067164640105983,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,-0.770043326007478,-0.835334040238044,-0.7245628692585518,0.325225678520597,-0.6553920094546988,-0.6721940633356785,0.08753069311790107,-0.6091602450841446,-1.4584007733063709,-0.04182977283294231,-3.2822833163688565,2.9023543456090866,0.9284371449958998,1.1593703977573708,0.1426395876471705,-1.2093171472202835,0.26008014515006656,0.26013046011528834,1.184845616764449,1.214298135191594,10.461840865251595,2.325175442100574,-0.8392094461965668,-0.24679557497894128,2.616439203224322,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,3.3529706893267837,-5.783485905715093,0.5861704103935265,1.2458257415151426,-2.6781362164206506,2.4708096186985014,-1.9627575834381523,-2.417037899303907,-2.5651873565059913,-3.669111740451583,-3.8138873247609784,0.2893872259859977,0.9193465451937386,-1.0788577234339851,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,-0.6217444404327266,-0.007203571551739434,0.18869289057646824,2.185249819980495
