Id,SalePrice
1632,246951.77
1633,166715.5
1634,190502.42
1635,168631.95
1636,163703.42
1637,193781.61
1638,189238.88
1639,187273.0
1640,287332.84
1641,178512.16
1642,234762.62
1643,225351.27
1644,231335.77
1645,195546.92
1646,158033.75
1647,171845.45
1648,137854.08
1649,136214.38
1650,122048.23
1651,127597.33
1652,95748.984
1653,93337.336
1654,144827.81
1655,149232.45
1656,145944.78
1657,146656.77
1658,145812.75
1659,123890.08
1660,147368.98
1661,415991.2
1662,414899.25
1663,404287.53
1664,318522.0
1665,288062.4
1666,311752.34
1667,377936.9
1668,327870.7
1669,289984.38
1670,327675.66
1671,278510.6
1672,491386.94
1673,296933.1
1674,238134.84
1675,194569.92
1676,192953.06
1677,217907.16
1678,516965.38
1679,446617.84
1680,347005.3
1681,227947.4
1682,309918.28
1683,182829.12
1684,180160.69
1685,168138.8
1686,174151.9
1687,167032.98
1688,195774.94
1689,190201.08
1690,187287.11
1691,175636.52
1692,250583.9
1693,171366.6
1694,183123.5
1695,164891.73
1696,275993.47
1697,168170.23
1698,372394.2
1699,314796.38
1700,240261.56
1701,256806.6
1702,247252.22
1703,250370.11
1704,291335.72
1705,225785.38
1706,490896.53
1707,206370.75
1708,197665.25
1709,251282.2
1710,218893.78
1711,245436.44
1712,258479.12
1713,291560.56
1714,231859.66
1715,206019.36
1716,184560.11
1717,169779.92
1718,149181.94
1719,206833.78
1720,241605.27
1721,168920.55
1722,133164.72
1723,160379.95
1724,199499.03
1725,232904.58
1726,174796.67
1727,160086.56
1728,184364.5
1729,161755.03
1730,157625.84
1731,119411.695
1732,124132.41
1733,122852.01
1734,116981.18
1735,131927.1
1736,115719.24
1737,322361.78
1738,223708.27
1739,295388.97
1740,206609.83
1741,190508.05
1742,167324.44
1743,180706.69
1744,293958.3
1745,206871.06
1746,162664.64
1747,214465.2
1748,236137.48
1749,160549.36
1750,142620.95
1751,245310.55
1752,122923.49
1753,150419.25
1754,185393.47
1755,173267.77
1756,128457.984
1757,121328.945
1758,147549.7
1759,158733.84
1760,162558.72
1761,136961.42
1762,169626.0
1763,179615.66
1764,116724.42
1765,172010.73
1766,165252.7
1767,207672.61
1768,141755.95
1769,180285.98
1770,138914.48
1771,126249.52
1772,139043.58
1773,123543.32
1774,139715.23
1775,137123.88
1776,124264.83
1777,103750.24
1778,141013.14
1779,103014.445
1780,178398.3
1781,136954.38
1782,84406.69
1783,135934.98
1784,100798.6
1785,121552.695
1786,161368.14
1787,154549.67
1788,52041.934
1789,100002.164
1790,77322.195
1791,182348.7
1792,157151.1
1793,130956.12
1794,152409.62
1795,134157.58
1796,120272.76
1797,113631.99
1798,122441.46
1799,100411.56
1800,122031.35
1801,140284.27
1802,137458.67
1803,151229.34
1804,147238.62
1805,139786.27
1806,125616.12
1807,117326.75
1808,122522.64
1809,118671.62
1810,130297.24
1811,110778.48
1812,95098.586
1813,123445.68
1814,93228.8
1815,54903.477
1816,89757.19
1817,100901.99
1818,134218.23
1819,132182.75
1820,44558.977
1821,98853.5
1822,140522.73
1823,31887.957
1824,137835.67
1825,118052.586
1826,97724.75
1827,103699.49
1828,128028.945
1829,120098.08
1830,133746.11
1831,161114.88
1832,77755.67
1833,129534.16
1834,124768.555
1835,114434.24
1836,117864.38
1837,83595.02
1838,124744.164
1839,88702.69
1840,155242.33
1841,152282.06
1842,82115.55
1843,129250.22
1844,139919.11
1845,143713.5
1846,153674.45
1847,175066.44
1848,59393.81
1849,111699.08
1850,122261.06
1851,152406.58
1852,124208.664
1853,132728.7
1854,173047.64
1855,151498.12
1856,202126.7
1857,180172.38
1858,137936.0
1859,127561.68
1860,158090.88
1861,127561.68
1862,314124.03
1863,311342.6
1864,311342.6
1865,296424.66
1866,327403.88
1867,216488.69
1868,286283.34
1869,209779.02
1870,221183.39
1871,235194.67
1872,168264.88
1873,233388.19
1874,141691.75
1875,202708.72
1876,192759.22
1877,206597.02
1878,196242.25
1879,134719.66
1880,144479.48
1881,232426.42
1882,259568.25
1883,197551.61
1884,203575.08
1885,262877.78
1886,306982.88
1887,208115.33
1888,259377.95
1889,161570.17
1890,126395.65
1891,142856.86
1892,108568.81
1893,133136.28
1894,135783.9
1895,143598.4
1896,126146.14
1897,106103.39
1898,107676.88
1899,158485.02
1900,149025.67
1901,172170.42
1902,145436.53
1903,205221.06
1904,137672.77
1905,193615.92
1906,186585.23
1907,199687.86
1908,107177.64
1909,135208.89
1910,117655.164
1911,197331.88
1912,339919.97
1913,146309.89
1914,52939.066
1915,287395.88
1916,45492.758
1917,236345.66
1918,139381.86
1919,160680.64
1920,141498.11
1921,458541.75
1922,311709.22
1923,215746.7
1924,233985.89
1925,197765.94
1926,410241.94
1927,136561.28
1928,157592.33
1929,118595.47
1930,128959.65
1931,133996.84
1932,132322.75
1933,170120.61
1934,189210.02
1935,169597.86
1936,188303.11
1937,186245.31
1938,180239.23
1939,251472.78
1940,187098.23
1941,172186.84
1942,178469.44
1943,208426.58
1944,342824.9
1945,376152.34
1946,162332.22
1947,315723.3
1948,169902.69
1949,263437.7
1950,180821.16
1951,253002.22
1952,223064.25
1953,165849.81
1954,194728.1
1955,137691.55
1956,323828.47
1957,159593.6
1958,291023.6
1959,143967.14
1960,124243.02
1961,116216.81
1962,97245.77
1963,98255.55
1964,114008.22
1965,146146.6
1966,150798.72
1967,268500.88
1968,516707.6
1969,423059.0
1970,487556.4
1971,498021.56
1972,375202.56
1973,264228.0
1974,314862.16
1975,317406.1
1976,261427.73
1977,351163.66
1978,388610.8
1979,343187.34
1980,203708.11
1981,328201.7
1982,224403.78
1983,201982.75
1984,167666.6
1985,218527.94
1986,219889.5
1987,182797.22
1988,176912.62
1989,199750.7
1990,214314.52
1991,254705.34
1992,203252.47
1993,176359.6
1994,241300.16
1995,188890.53
1996,261880.64
1997,316368.62
1998,342533.06
1999,244620.2
2000,325260.25
2001,250384.9
2002,256779.4
2003,250271.75
2004,253365.36
2005,228700.16
2006,214499.36
2007,262389.88
2008,210477.78
2009,181604.7
2010,196683.12
2011,147141.06
2012,182082.66
2013,177690.25
2014,180294.58
2015,201100.16
2016,186037.27
2017,194284.75
2018,119737.61
2019,137673.3
2020,112956.92
2021,115924.914
2022,169712.1
2023,140538.56
2024,226926.67
2025,361502.8
2026,180216.2
2027,145955.77
2028,157456.22
2029,171812.03
2030,284320.8
2031,227470.52
2032,252982.92
2033,271714.84
2034,168979.03
2035,215109.2
2036,193963.92
2037,205054.77
2038,280712.4
2039,199551.36
2040,251533.23
2041,266493.2
2042,208091.33
2043,171210.77
2044,178031.7
2045,236422.53
2046,159046.0
2047,146586.84
2048,133138.31
2049,141795.97
2050,190838.45
2051,96275.016
2052,120454.46
2053,146283.94
2054,71448.695
2055,159946.78
2056,138445.38
2057,124763.555
2058,217297.03
2059,130097.086
2060,159858.64
2061,180035.14
2062,132835.2
2063,112817.29
2064,139083.36
2065,119367.97
2066,143857.2
2067,107339.875
2068,149750.53
2069,86592.875
2070,114132.016
2071,88964.63
2072,133764.1
2073,136933.47
2074,186984.78
2075,146635.5
2076,123848.26
2077,148598.78
2078,127568.86
2079,136790.55
2080,116932.21
2081,133471.52
2082,124564.18
2083,144839.83
2084,109687.695
2085,125775.555
2086,97110.0
2087,131242.17
2088,96477.77
2089,69577.07
2090,129975.92
2091,125700.484
2092,127993.664
2093,137158.92
2094,117641.36
2095,145336.7
2096,69654.945
2097,98127.445
2098,130995.21
2099,53444.82
2100,80048.28
2101,124802.59
2102,127670.484
2103,101039.4
2104,134313.62
2105,117982.58
2106,74017.875
2107,210113.17
2108,111339.61
2109,112815.89
2110,130640.16
2111,135312.98
2112,129633.89
2113,124389.914
2114,114936.15
2115,157266.08
2116,117507.484
2117,139055.11
2118,118920.29
2119,104487.805
2120,118884.57
2121,120951.86
2122,106606.984
2123,92709.06
2124,158853.48
2125,125641.64
2126,141926.12
2127,146647.81
2128,110957.586
2129,90974.88
2130,127225.39
2131,146730.9
2132,126162.5
2133,124369.39
2134,113772.414
2135,100197.86
2136,74239.43
2137,114237.75
2138,130627.57
2139,156702.42
2140,137644.67
2141,136951.62
2142,128987.81
2143,137636.02
2144,122330.11
2145,135711.55
2146,165322.69
2147,153575.11
2148,133988.8
2149,128291.6
2150,244257.02
2151,110841.67
2152,177187.5
2153,166938.39
2154,108125.02
2155,133743.3
2156,270515.9
2157,223817.1
2158,230103.16
2159,209247.92
2160,172900.5
2161,232993.89
2162,430110.72
2163,325635.8
2164,225541.11
2165,181219.42
2166,141862.38
2167,231389.16
2168,193939.5
2169,194547.11
2170,212466.89
2171,144394.08
2172,136937.78
2173,164446.05
2174,241089.0
2175,283755.22
2176,298974.12
2177,246596.17
2178,210679.81
2179,142782.34
2180,226201.55
2181,193800.84
2182,230029.64
2183,190029.02
2184,124019.99
2185,121333.57
2186,137740.67
2187,153239.06
2188,156338.94
2189,241210.66
2190,81551.15
2191,87573.92
2192,91112.07
2193,115155.36
2194,102527.336
2195,118759.016
2196,105676.53
2197,129509.45
2198,165169.2
2199,155173.8
2200,144908.62
2201,149979.78
2202,210883.84
2203,141889.44
2204,185540.98
2205,124439.75
2206,147549.7
2207,190705.45
2208,270942.97
2209,215896.55
2210,114793.74
2211,117822.805
2212,113060.6
2213,108926.305
2214,119035.69
2215,103196.65
2216,144137.89
2217,67502.17
2218,50763.184
2219,58601.445
2220,55285.457
2221,296283.9
2222,271252.44
2223,272652.16
2224,200121.0
2225,117663.35
2226,173403.64
2227,202259.17
2228,263521.62
2229,249338.12
2230,153408.23
2231,205369.86
2232,186515.48
2233,180067.94
2234,231370.4
2235,229091.55
2236,274587.56
2237,364031.1
2238,206915.86
2239,117026.37
2240,161772.92
2241,139586.44
2242,126650.734
2243,129230.75
2244,99103.65
2245,90393.805
2246,139292.42
2247,108681.836
2248,124768.44
2249,128957.93
2250,134066.25
2251,98900.46
2252,176289.64
2253,152893.55
2254,165996.81
2255,184465.45
2256,186687.94
2257,204662.47
2258,175944.66
2259,174898.06
2260,174013.11
2261,191083.58
2262,213761.55
2263,348607.38
2264,399882.78
2265,166485.12
2266,284564.12
2267,416352.34
2268,404756.62
2269,150302.23
2270,192562.8
2271,219221.14
2272,196146.08
2273,168451.28
2274,176020.17
2275,173373.55
2276,195850.75
2277,189677.22
2278,146307.38
2279,128505.52
2280,127414.56
2281,163161.97
2282,182610.44
2283,105073.67
2284,111179.6
2285,145792.6
2286,123303.43
2287,359518.03
2288,267721.25
2289,444164.0
2290,490269.6
2291,335958.8
2292,425040.2
2293,537579.44
2294,469312.38
2295,463627.56
2296,291322.66
2297,307437.56
2298,303626.97
2299,481505.03
2300,326957.7
2301,280889.4
2302,249559.12
2303,247328.64
2304,247586.34
2305,200020.06
2306,197567.62
2307,196037.25
2308,222855.44
2309,277873.1
2310,205355.36
2311,197006.95
2312,169472.23
2313,179307.25
2314,178334.34
2315,167420.53
2316,187827.64
2317,194072.9
2318,168083.81
2319,179487.58
2320,195848.7
2321,227832.88
2322,183195.64
2323,185457.12
2324,171842.19
2325,213164.25
2326,168651.25
2327,214485.03
2328,221330.45
2329,190526.77
2330,179876.56
2331,344907.94
2332,393407.3
2333,322662.6
2334,263022.97
2335,257678.48
2336,326943.97
2337,211309.44
2338,280670.62
2339,227604.4
2340,403087.12
2341,223682.66
2342,246075.81
2343,235807.8
2344,220749.28
2345,239546.36
2346,214606.16
2347,200985.5
2348,237358.73
2349,181235.84
2350,276763.1
2351,256328.73
2352,257017.55
2353,257084.23
2354,140831.98
2355,155072.75
2356,156292.14
2357,193848.53
2358,188317.11
2359,134058.97
2360,111541.11
2361,136340.19
2362,250424.08
2363,138647.39
2364,160549.67
2365,230377.17
2366,192675.77
2367,221839.11
2368,203068.42
2369,222680.81
2370,165072.05
2371,170346.42
2372,191682.23
2373,249847.27
2374,285020.4
2375,225509.28
2376,251810.69
2377,302032.5
2378,144817.17
2379,193423.06
2380,150426.14
2381,162647.11
2382,202084.48
2383,208732.9
2384,237230.88
2385,162517.33
2386,144764.42
2387,137034.58
2388,100678.22
2389,126359.49
2390,139782.4
2391,136808.3
2392,117002.49
2393,169760.97
2394,146834.64
2395,199013.14
2396,143508.33
2397,215084.38
2398,133677.12
2399,59267.18
2400,47272.875
2401,110621.17
2402,132339.03
2403,146165.4
2404,146323.16
2405,155947.75
2406,145575.84
2407,119642.3
2408,135324.6
2409,126588.305
2410,172586.33
2411,123061.664
2412,150628.11
2413,132013.81
2414,141779.61
2415,144613.19
2416,128724.47
2417,130150.82
2418,127680.836
2419,119785.58
2420,126684.914
2421,146085.56
2422,113487.52
2423,122085.83
2424,158239.9
2425,197825.36
2426,143455.78
2427,136318.22
2428,170258.4
2429,120945.4
2430,137500.62
2431,111681.3
2432,140295.64
2433,144778.78
2434,131928.48
2435,145295.12
2436,98106.39
2437,108429.65
2438,127059.64
2439,108537.445
2440,121446.56
2441,100500.37
2442,102733.164
2443,118052.92
2444,129055.12
2445,66399.96
2446,122245.56
2447,184435.36
2448,127571.29
2449,106576.89
2450,144696.23
2451,123667.086
2452,206006.78
2453,87732.164
2454,120497.78
2455,115912.53
2456,132388.12
2457,124549.45
2458,118917.23
2459,99529.68
2460,124050.51
2461,114700.07
2462,135080.64
2463,123255.46
2464,163440.11
2465,136650.78
2466,111216.82
2467,144519.03
2468,71399.99
2469,74354.22
2470,183949.14
2471,196622.17
2472,154912.67
2473,117657.3
2474,84874.3
2475,216144.8
2476,114838.305
2477,124228.92
2478,151747.84
2479,108432.64
2480,137957.72
2481,120473.766
2482,129119.13
2483,118716.89
2484,119100.414
2485,120760.305
2486,156598.73
2487,183076.36
2488,159295.25
2489,152482.61
2490,155332.22
2491,91105.73
2492,172123.95
2493,141001.31
2494,150433.73
2495,100633.97
2496,269383.4
2497,153437.36
2498,115651.5
2499,91917.09
2500,124505.27
2501,136880.98
2502,155510.97
2503,115128.13
2504,179883.94
2505,210582.19
2506,247289.25
2507,275384.28
2508,249583.64
2509,215056.48
2510,224806.47
2511,184383.14
2512,205221.06
2513,202528.62
2514,234830.02
2515,142110.31
2516,167085.89
2517,134728.12
2518,150688.61
2519,217308.02
2520,206830.03
2521,192092.16
2522,214714.88
2523,131084.69
2524,137519.89
2525,144404.12
2526,139341.19
2527,118962.71
2528,134791.62
2529,135954.95
2530,125386.08
2531,261555.67
2532,217043.95
2533,196316.2
2534,238744.48
2535,313279.2
2536,232298.78
2537,222660.0
2538,181163.78
2539,193998.89
2540,179300.92
2541,181528.86
2542,169902.05
2543,124931.8
2544,127377.75
2545,137563.84
2546,144341.06
2547,136472.61
2548,144913.75
2549,153294.02
2550,184562.23
2551,148482.33
2552,122909.43
2553,78089.78
2554,111364.67
2555,116745.8
2556,101944.97
2557,111070.66
2558,151775.92
2559,147249.3
2560,149116.94
2561,145371.36
2562,136998.12
2563,155820.8
2564,199520.53
2565,135773.69
2566,171246.03
2567,139166.28
2568,194100.11
2569,207945.31
2570,116300.08
2571,192868.62
2572,153945.23
2573,223343.31
2574,226420.83
2575,127863.98
2576,135528.92
2577,144753.11
2578,90360.28
2579,75355.12
2580,115510.52
2581,98326.88
2582,109558.375
2583,279989.44
2584,167625.98
2585,173910.92
2586,193886.25
2587,184269.75
2588,140721.22
2589,143732.55
2590,220322.33
2591,228608.78
2592,228181.0
2593,274429.2
2594,191980.25
2595,209819.42
2596,333599.72
2597,194629.12
2598,279638.8
2599,304871.75
2600,114988.664
2601,135857.73
2602,82218.28
2603,87729.65
2604,84595.82
2605,78923.15
2606,143170.28
2607,193065.34
2608,189216.33
2609,157981.45
2610,115397.0
2611,126159.01
2612,151835.86
2613,129076.17
2614,127556.2
2615,146298.88
2616,137202.1
2617,167323.0
2618,208538.72
2619,194918.16
2620,182784.67
2621,176745.33
2622,184406.7
2623,249330.52
2624,310923.62
2625,336986.28
2626,175648.9
2627,174055.77
2628,539952.2
2629,524842.56
2630,333308.44
2631,432725.38
2632,485001.62
2633,312799.44
2634,410250.94
2635,157532.52
2636,180316.77
2637,174400.88
2638,274458.5
2639,186369.69
2640,154157.52
2641,104461.6
2642,179455.06
2643,102086.04
2644,138905.88
2645,99895.98
2646,95557.78
2647,102646.89
2648,143232.0
2649,155018.19
2650,139660.22
2651,142253.9
2652,426188.06
2653,258840.0
2654,252036.28
2655,401859.28
2656,321433.75
2657,355676.0
2658,315479.5
2659,299475.8
2660,390862.1
2661,313885.97
2662,334692.12
2663,292823.44
2664,268073.56
2665,326891.28
2666,280724.44
2667,169639.44
2668,179735.44
2669,177725.17
2670,272480.6
2671,179233.73
2672,198992.25
2673,202337.5
2674,194854.22
2675,171218.6
2676,192076.39
2677,193230.77
2678,245065.27
2679,264925.4
2680,279880.78
2681,453866.1
2682,338593.12
2683,533760.8
2684,320504.75
2685,367543.9
2686,262280.03
2687,323145.75
2688,230926.44
2689,207734.42
2690,431790.4
2691,194661.98
2692,144118.38
2693,188729.73
2694,141073.81
2695,197577.61
2696,188807.14
2697,182783.1
2698,180767.53
2699,171794.33
2700,164962.52
2701,161404.62
2702,112812.555
2703,125536.0
2704,140253.64
2705,124234.96
2706,119044.766
2707,123994.92
2708,136117.5
2709,110299.875
2710,129250.34
2711,223354.6
2712,394633.8
2713,171370.84
2714,147370.95
2715,166333.72
2716,148845.7
2717,183900.55
2718,226895.94
2719,162444.97
2720,181067.39
2721,135842.84
2722,158724.77
2723,149294.52
2724,128067.91
2725,130737.24
2726,141721.61
2727,166902.58
2728,157569.64
2729,146041.55
2730,152378.23
2731,123844.48
2732,121392.83
2733,166247.92
2734,148191.77
2735,126910.44
2736,137890.77
2737,128466.68
2738,143886.84
2739,163277.92
2740,133460.83
2741,144824.22
2742,151240.3
2743,149784.39
2744,152452.22
2745,135186.84
2746,137217.94
2747,132182.38
2748,115962.945
2749,127030.44
2750,131222.28
2751,136849.92
2752,161331.36
2753,154859.2
2754,211238.7
2755,129513.66
2756,91510.555
2757,69864.71
2758,73976.02
2759,142580.83
2760,118305.38
2761,144233.19
2762,145096.28
2763,175259.88
2764,138338.86
2765,279093.44
2766,141634.47
2767,85681.3
2768,138972.52
2769,128321.95
2770,149846.55
2771,122923.49
2772,122134.74
2773,146150.22
2774,126281.31
2775,122346.445
2776,135168.78
2777,128880.59
2778,91382.01
2779,118898.74
2780,98341.89
2781,91523.65
2782,85131.76
2783,95144.305
2784,122074.54
2785,128707.9
2786,60152.18
2787,121435.91
2788,70697.22
2789,167254.88
2790,94410.01
2791,111514.945
2792,54244.535
2793,161521.34
2794,95711.28
2795,122203.83
2796,96351.805
2797,185777.34
2798,105236.836
2799,118329.19
2800,70415.42
2801,106052.61
2802,130697.85
2803,159062.98
2804,126713.914
2805,98465.3
2806,83638.73
2807,153780.89
2808,148395.69
2809,136050.02
2810,127973.77
2811,146051.02
2812,143105.56
2813,158300.89
2814,169655.45
2815,96379.836
2816,253090.78
2817,146972.62
2818,120502.72
2819,162609.58
2820,140021.22
2821,106566.83
2822,184580.36
2823,261870.9
2824,179960.47
2825,133172.98
2826,138756.0
2827,142849.77
2828,214045.7
2829,198080.22
2830,223212.14
2831,182372.7
2832,269589.03
2833,283107.56
2834,209520.3
2835,224266.42
2836,189458.11
2837,156413.66
2838,158180.16
2839,171702.28
2840,198501.73
2841,204993.38
2842,218597.34
2843,152493.81
2844,153146.58
2845,126033.23
2846,206658.69
2847,192095.45
2848,215182.45
2849,206489.67
2850,275032.6
2851,243401.53
2852,238479.38
2853,219148.83
2854,147662.17
2855,204027.55
2856,200784.34
2857,189939.69
2858,211117.67
2859,136652.47
2860,130973.1
2861,123562.64
2862,179778.98
2863,131307.78
2864,236754.89
2865,147451.8
2866,140306.08
2867,99667.59
2868,103551.75
2869,124337.375
2870,127924.84
2871,101311.5
2872,48903.004
2873,119727.445
2874,133150.38
2875,127119.63
2876,162922.05
2877,131697.56
2878,177494.12
2879,135744.55
2880,109818.42
2881,156579.33
2882,176719.55
2883,199183.64
2884,190350.95
2885,194665.7
2886,219603.23
2887,106808.07
2888,131307.03
2889,64647.457
2890,77855.55
2891,127438.38
2892,48570.91
2893,85533.94
2894,46165.953
2895,321976.2
2896,272107.44
2897,201732.89
2898,155295.19
2899,204020.16
2900,162609.11
2901,231293.84
2902,194316.44
2903,327130.16
2904,360410.56
2905,91920.16
2906,207238.55
2907,101025.72
2908,133687.44
2909,144840.1
2910,78491.55
2911,82218.28
2912,145693.34
2913,84016.94
2914,76921.72
2915,80701.88
2916,82306.46
2917,152653.44
2918,124799.14
2919,216819.69
