Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,GrLivAndBsmtArea,GardenArea,BathsAboveGrd
1664,0.15273613842601408,0.3616257365990325,1.5245884497255158,0.7934789865672031,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,1.541375394128419,-9.425823775466728,0.1329441805824071,-0.2807370823967534,2.8230888583428855,0.22195980229987713,-1.1238113438032775,-0.9945117303729479,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.3657280247401273,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.648342911717343,0.3276101991855924,-0.3446358881802271,-0.27537918837373426,3.0575461032855227,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.672366306712203,-0.8538088486868134,-0.11245795677181211,1.8802882718243108,2.997176593559167,-0.24679557497894128,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-1.0434446855390163,1.4251747182206094,1.691813546534523,1.300436105720568,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2661019363724064,0.7370191196366669,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,2.6586269496980712,0.5986503952342995,1.3261797832234148
1665,0.15273613842601408,0.3616257365990325,1.1505562082580971,0.46395137536739794,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.2875941913328541,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.886362756513093,1.4289707299159826,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.3661137275229083,-0.8538088486868134,-0.11245795677181211,0.5569274503671827,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,0.29586395100102214,1.691813546534523,1.5987147257319971,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.2284647221883858,1.0158154099834222,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.101860957131139,0.4064958381161705,0.060674892042901295
1666,0.15273613842601408,0.3616257365990325,2.3406869583881575,1.2056476039167674,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,4.162854830602549,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.024845901514092,-0.8971976348612315,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.242700357366505,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.32495993959398,0.3276101991855924,-0.3446358881802271,-0.5309342986622997,1.5175458463192109,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.445873824406496,-0.8538088486868134,-0.11245795677181211,0.6362887886654782,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.2775271797196817,0.24382753428064946,2.1281682467440644,1.2458257415151426,0.5650603629254562,-0.9430374197036586,1.4251747182206094,1.691813546534523,1.9974338822872035,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8498659360291533,0.9713091215121724,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.193388436446382,1.1575783695601431,0.060674892042901295
1667,1.1884157301913822,0.3616257365990325,-0.44418391560442266,1.84898516581872,0.050745515034704446,4.468035376113264,-0.0907066725399477,0.029272820655592523,2.7768187866619054,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-1.1238113438032775,-0.9945117303729479,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,0.6161584768418469,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,1.246117893790121,1.0049572935364939,1.161199811704604,0.3276101991855924,-0.3446358881802271,-0.45060768597076484,0.9801848823924137,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.9351923686448869,1.2214937533200414,-0.11245795677181211,1.6969997302107471,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,2.6001819240431026,-0.22244082403774193,2.2290121783396075,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-1.0434446855390163,1.4251747182206094,1.691813546534523,0.7830643984602632,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,1.5548963688104263,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,-2.1070706114372255,1.6294981207296513,1.765866656162589,1.3261797832234148
1668,0.15273613842601408,0.3616257365990325,0.8335047852890985,0.24788289612634665,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0431687781288062,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.2762319664154926,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,0.31847882435298824,1.0049572935364939,1.0242623827945858,0.3276101991855924,-0.3446358881802271,0.5224362043978363,1.434766373902665,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.378392239811175,-0.8538088486868134,-0.11245795677181211,0.5691325784283493,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,0.29586395100102214,1.691813546534523,1.9772791949636273,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0241897316026187,0.6876512898652845,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-2.110646464659714,0.18869289057646824,1.1118979903734816,0.1874118090251743,0.060674892042901295
1669,0.15273613842601408,0.3616257365990325,0.41090264166646073,0.3408144439361749,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.0908228630402157,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1036562344366831,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,2.4110727286112863,1.246117893790121,1.0049572935364939,1.0392408989090343,0.3276101991855924,-0.3446358881802271,0.02234955484763453,0.9721556377632902,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.9816418937687579,-0.8538088486868134,-0.11245795677181211,0.17694764942709332,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,2.2290121783396075,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0099755969272304,1.4251747182206094,1.691813546534523,1.039526038134573,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0536482144026984,0.7554472754890533,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.6401323020824305,0.3191356423030906,0.060674892042901295
1670,0.15273613842601408,0.3616257365990325,1.4147691089169596,0.7675736071632228,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0431687781288062,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,-0.770043326007478,1.2768859702795061,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.107554980248556,0.3276101991855924,-0.3446358881802271,0.35630361535438615,1.5021858921982436,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.4900118787562964,-0.8538088486868134,-0.11245795677181211,0.6802854912877512,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.2775271797196817,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,1.4251747182206094,1.691813546534523,1.6643609514877393,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0805106507960862,0.4342339356415935,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.211086061222367,0.7033978222243751,0.060674892042901295
1671,0.15273613842601408,0.3616257365990325,0.9544180121572156,0.672759384312176,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-0.9918574207510303,-0.8485405871053733,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3452207851309614,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,-0.22672173988493843,1.179979429609495,0.3276101991855924,-0.3446358881802271,0.08937999277939522,1.4752612331079187,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.4079988043799068,-0.8538088486868134,-0.11245795677181211,0.5985801423069231,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9095683310918727,1.4251747182206094,0.3147834264283746,0.5354106807124889,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0183363603330071,1.377198963167321,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.1498406518604785,0.614058595077753,0.060674892042901295
1672,0.15273613842601408,0.3616257365990325,1.7034102691382766,1.0089967552530226,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.09277484138951,0.22195980229987713,-0.9918574207510303,-0.7998835393495151,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.433728017048611,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,1.5251342071977365,0.3276101991855924,-0.3446358881802271,0.050738240908116496,2.746943074948887,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.4122007112224657,-0.8538088486868134,-0.11245795677181211,1.612643030319325,2.997176593559167,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,2.2290121783396075,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9095683310918727,1.4251747182206094,1.691813546534523,1.8112652188655358,0.2879727589458768,0.29933557027209895,0.2893872259859977,-0.9625047205345926,1.1377554222936967,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,2.3583785047964883,0.8636093789559407,0.060674892042901295
1673,1.1884157301913822,0.3616257365990325,1.1890175549609354,0.7305339472769108,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,1.2408448769508467,1.3624608244361347,0.22195980229987713,-0.9918574207510303,-0.8485405871053733,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1937182941018072,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.0802658283892728,0.08841448409985343,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,-0.02553046268184576,1.263513390556234,-0.11245795677181211,1.5466160407092153,-0.8392094461965668,-0.24679557497894128,2.616439203224322,1.2287930048213882,1.378044102199101,-0.22244082403774193,0.7109444090680848,2.122793285483943,0.24382753428064946,0.5861704103935265,1.2458257415151426,1.375859507761983,-0.9095683310918727,1.4251747182206094,1.691813546534523,1.1662675634143642,0.2879727589458768,0.29933557027209895,0.2893872259859977,0.8968764062516282,0.632708537932571,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.10829572104996867,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.1118979903734816,0.5739887143513402,2.591684674403928
1674,0.15273613842601408,0.3616257365990325,0.09462780977386703,0.10971921355436004,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-1.0908228630402157,-0.9458546826170897,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.3301189692095747,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.731934330381775,1.1593703977573708,0.1426395876471705,-0.16535378583573715,0.26008014515006656,0.26013046011528834,1.1282067718861637,-0.8538088486868134,-0.11245795677181211,0.32130034639557203,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,0.15590628035509943,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0099755969272304,0.29586395100102214,1.691813546534523,1.750187417670686,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1252392413648282,0.822908338104664,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.8243232910106446,0.07595118176529633,0.060674892042901295
1675,0.9294958322500403,0.3616257365990325,-1.1074444940629684,-0.5409273582174844,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.2443175646298688,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,-0.22672173988493843,0.8921226719501327,0.3276101991855924,-0.3446358881802271,0.13976633188401114,0.675006995800222,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.6128752944969045,-0.8538088486868134,-0.11245795677181211,-0.18355835971865234,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,0.29586395100102214,0.3147834264283746,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.5837926884721178,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.6357595859286402,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.27013276173458534,-0.502606787754524,0.060674892042901295
1676,0.9294958322500403,0.3616257365990325,-1.9553678338682177,-1.1140192835456664,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,-1.3746170128180901,-0.2807370823967534,-0.09816720947061619,0.22195980229987713,-1.0578343822771539,-0.8971976348612315,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1260262958266625,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,1.246117893790121,1.0049572935364939,0.9272377148722295,0.3276101991855924,-0.3446358881802271,-0.07235354753778249,0.5671349927335693,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.49239740513796393,-0.8538088486868134,-0.11245795677181211,-0.3005092405825733,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-2.2883693633329036,-0.22244082403774193,0.7109444090680848,-0.952650224123159,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9765065083154445,0.29586395100102214,0.3147834264283746,0.7139611858249751,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.028030849066588,0.8459868838083139,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.224378681517882,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.14239354096269924,-1.0394887782654667,0.060674892042901295
1677,0.9294958322500403,0.3616257365990325,0.5410495090456825,0.23655112143153906,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,0.6321468074827592,0.22195980229987713,-1.1238113438032775,-1.0431687781288062,-0.5067164640105983,-0.13530939070093034,0.9193495287781435,0.9618247350366018,2.2380188973260817,1.1823754090608047,1.0203637932032803,0.325225678520597,1.0457143617521643,0.6127857500457828,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.9234047147185196,0.3276101991855924,-0.3446358881802271,0.03768715916106119,0.6584843045386016,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.6128752944969045,-0.8538088486868134,-0.11245795677181211,-0.18355835971865234,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,0.7109444090680848,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,0.29586395100102214,0.3147834264283746,0.09455108683645379,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.4342339356415935,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.2604395442725867,0.24815425845858047,0.060674892042901295
1678,0.15273613842601408,0.3616257365990325,1.3404483497328064,0.9515390779042816,0.050745515034704446,1.0073819813517968,4.515614785140875,0.029272820655592523,0.0047466987806186614,3.644693279993341,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,2.8230888583428855,0.22195980229987713,-1.024845901514092,-0.8971976348612315,1.5772442048780597,-0.13530939070093034,1.6863497070730518,1.3128907633249614,2.2380188973260817,1.4349778512917624,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.5947010140683415,0.3276101991855924,-0.3446358881802271,-0.26503041203686156,2.8172536156438492,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.460846232059216,-0.8538088486868134,-0.11245795677181211,1.6625306689968495,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,-1.066231541488902,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.9788859259431961,0.5650603629254562,-0.9430374197036586,1.4251747182206094,1.691813546534523,2.0658158941244227,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1196449518847165,1.48123326652705,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-1.5964063350071864,0.8880216851917371,-0.007203571551739434,-3.2549523624440724,2.4198751784882098,0.7963977798450967,1.3261797832234148
1679,0.15273613842601408,0.3616257365990325,1.945547447589891,1.007443972190612,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,-1.3812893451600248,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,0.1329441805824071,-0.2807370823967534,1.3624608244361347,0.22195980229987713,-0.9918574207510303,-0.8485405871053733,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3650204926704965,1.0203637932032803,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,2.173756963227254,1.0049572935364939,1.3379101800766544,0.3276101991855924,-0.3446358881802271,0.37681531413039726,2.296629582980996,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,2.085324029101573,-0.8538088486868134,-0.11245795677181211,1.2792699764176203,1.0789835736813,-0.24679557497894128,0.7843043175132861,1.2287930048213882,0.15590628035509943,-0.22244082403774193,2.2290121783396075,0.8926158816411021,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-0.9095683310918727,1.4251747182206094,1.691813546534523,0.975792525265586,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0931002727376657,0.7818478380638523,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,0.2637319324393358,0.8880216851917371,-0.007203571551739434,0.18869289057646824,1.9523977506477999,0.8966096744615237,1.3261797832234148
1680,0.9294958322500403,0.3616257365990325,-1.289048221925485,-0.40961266559200493,0.050745515034704446,1.0073819813517968,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0918258258846643,1.5772442048780597,-0.13530939070093034,-1.3816510061065812,-1.4956374629819156,0.7339877856593018,1.291199487484051,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,1.0049572935364939,0.8629748423529922,0.3276101991855924,-0.3446358881802271,1.0830799803343105,1.7118019909394109,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,1.615334648526709,-0.8538088486868134,-0.11245795677181211,0.8055160427663441,1.0789835736813,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,2.2290121783396075,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,1.4251747182206094,0.3147834264283746,0.8217988883962367,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.1266217035368433,1.0158154099834222,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.48032337453927315,0.8880216851917371,2.096239321556235,1.336574641583315,1.3901273148482751,-0.5134019062465333,0.060674892042901295
1681,0.9294958322500403,0.3616257365990325,-1.048481714432375,-0.665404825912975,0.050745515034704446,-0.7229447160289365,-0.0907066725399477,0.029272820655592523,0.0047466987806186614,-0.21828471549869374,1.8571561443113431,0.249892997900303,0.10609152301391138,1.6405053739829043,-0.2807370823967534,2.09277484138951,0.22195980229987713,-1.1567998245663393,-1.0431687781288062,1.5772442048780597,-0.13530939070093034,0.9193495287781435,0.9618247350366018,0.7339877856593018,1.3752654015841757,2.7652904556651126,0.325225678520597,1.0457143617521643,1.8977655634272441,0.08753069311790107,-0.6091602450841446,0.38911777682577775,-1.362384900213461,0.3276101991855924,-0.3446358881802271,1.5594164738529956,0.8652203851854364,0.1426395876471705,0.8786095755488093,0.26008014515006656,0.26013046011528834,0.82739591710625,-0.8538088486868134,-0.11245795677181211,0.025689707188783866,-0.8392094461965668,-0.24679557497894128,0.7843043175132861,-0.753569190802067,-1.066231541488902,-0.22244082403774193,2.2290121783396075,-0.33756152220173863,0.24382753428064946,0.5861704103935265,1.2458257415151426,0.5650603629254562,-1.0769137741508021,0.29586395100102214,0.3147834264283746,0.3412743371437807,0.2879727589458768,0.29933557027209895,0.2893872259859977,1.0673758737007273,0.6554355144518088,-0.41130099194928826,-0.11753289414719566,-0.30431877323608597,-0.06471493512341032,-0.09053301858405544,-0.8523510280285775,0.8880216851917371,-0.007203571551739434,0.18869289057646824,0.4953829868652582,-0.6509632234574725,0.060674892042901295
